test_file,token_type,lexeme,line,col
tests/lexer/arithmetic_on_literals_and_symbols.ctl,T_LBRACK,[,2,2
tests/lexer/arithmetic_on_literals_and_symbols.ctl,T_NUMBER,1,2,3
tests/lexer/arithmetic_on_literals_and_symbols.ctl,T_COMMA,",",2,4
tests/lexer/arithmetic_on_literals_and_symbols.ctl,T_NUMBER,2,2,5
tests/lexer/arithmetic_on_literals_and_symbols.ctl,T_RBRACK,],2,6
tests/lexer/arithmetic_on_literals_and_symbols.ctl,T_COLON,:,2,8
tests/lexer/arithmetic_on_literals_and_symbols.ctl,T_LETTER,a,2,10
tests/lexer/arithmetic_on_literals_and_symbols.ctl,T_STAR,*,2,12
tests/lexer/arithmetic_on_literals_and_symbols.ctl,T_NUMBER,3,2,14
tests/lexer/arithmetic_on_literals_and_symbols.ctl,T_COLON,:,2,15
tests/lexer/bare_vector_literal.ctl,T_NUMBER,1,2,2
tests/lexer/bare_vector_literal.ctl,T_COMMA,",",2,3
tests/lexer/bare_vector_literal.ctl,T_NUMBER,2,2,4
tests/lexer/bare_vector_literal.ctl,T_COMMA,",",2,5
tests/lexer/bare_vector_literal.ctl,T_NUMBER,3,2,6
tests/lexer/bare_vector_literal.ctl,T_COLON,:,2,7
tests/lexer/bracketed_vector_literal.ctl,T_LBRACK,[,2,2
tests/lexer/bracketed_vector_literal.ctl,T_NUMBER,4,2,3
tests/lexer/bracketed_vector_literal.ctl,T_COMMA,",",2,4
tests/lexer/bracketed_vector_literal.ctl,T_NUMBER,5,2,5
tests/lexer/bracketed_vector_literal.ctl,T_COMMA,",",2,6
tests/lexer/bracketed_vector_literal.ctl,T_NUMBER,6,2,7
tests/lexer/bracketed_vector_literal.ctl,T_RBRACK,],2,8
tests/lexer/bracketed_vector_literal.ctl,T_COLON,:,2,9
tests/lexer/combined_arithmetic_and_comparison.ctl,T_LPAREN,(,2,2
tests/lexer/combined_arithmetic_and_comparison.ctl,T_LETTER,x,2,3
tests/lexer/combined_arithmetic_and_comparison.ctl,T_STAR,*,2,5
tests/lexer/combined_arithmetic_and_comparison.ctl,T_NUMBER,2,2,7
tests/lexer/combined_arithmetic_and_comparison.ctl,T_PLUS,+,2,9
tests/lexer/combined_arithmetic_and_comparison.ctl,T_NUMBER,1,2,11
tests/lexer/combined_arithmetic_and_comparison.ctl,T_RPAREN,),2,12
tests/lexer/combined_arithmetic_and_comparison.ctl,T_SLASH,/,2,14
tests/lexer/combined_arithmetic_and_comparison.ctl,T_LPAREN,(,2,16
tests/lexer/combined_arithmetic_and_comparison.ctl,T_LETTER,x,2,17
tests/lexer/combined_arithmetic_and_comparison.ctl,T_MINUS,-,2,19
tests/lexer/combined_arithmetic_and_comparison.ctl,T_NUMBER,1,2,21
tests/lexer/combined_arithmetic_and_comparison.ctl,T_RPAREN,),2,22
tests/lexer/combined_arithmetic_and_comparison.ctl,T_GTE,>=,2,25
tests/lexer/combined_arithmetic_and_comparison.ctl,T_NUMBER,5,2,27
tests/lexer/combined_arithmetic_and_comparison.ctl,T_COLON,:,2,28
tests/lexer/comparison_between_an_expr_and_literal.ctl,T_LPAREN,(,2,2
tests/lexer/comparison_between_an_expr_and_literal.ctl,T_LETTER,x,2,3
tests/lexer/comparison_between_an_expr_and_literal.ctl,T_MINUS,-,2,5
tests/lexer/comparison_between_an_expr_and_literal.ctl,T_NUMBER,2,2,7
tests/lexer/comparison_between_an_expr_and_literal.ctl,T_RPAREN,),2,8
tests/lexer/comparison_between_an_expr_and_literal.ctl,T_EQ,==,2,11
tests/lexer/comparison_between_an_expr_and_literal.ctl,T_NUMBER,7,2,13
tests/lexer/comparison_between_an_expr_and_literal.ctl,T_COLON,:,2,14
tests/lexer/complex_pipeline.ctl,T_LBRACK,[,2,2
tests/lexer/complex_pipeline.ctl,T_NUMBER,1,2,3
tests/lexer/complex_pipeline.ctl,T_COMMA,",",2,4
tests/lexer/complex_pipeline.ctl,T_NUMBER,2,2,5
tests/lexer/complex_pipeline.ctl,T_COMMA,",",2,6
tests/lexer/complex_pipeline.ctl,T_NUMBER,3,2,7
tests/lexer/complex_pipeline.ctl,T_COMMA,",",2,8
tests/lexer/complex_pipeline.ctl,T_NUMBER,4,2,9
tests/lexer/complex_pipeline.ctl,T_COMMA,",",2,10
tests/lexer/complex_pipeline.ctl,T_NUMBER,5,2,11
tests/lexer/complex_pipeline.ctl,T_COMMA,",",2,12
tests/lexer/complex_pipeline.ctl,T_NUMBER,6,2,13
tests/lexer/complex_pipeline.ctl,T_COMMA,",",2,14
tests/lexer/complex_pipeline.ctl,T_NUMBER,7,2,15
tests/lexer/complex_pipeline.ctl,T_COMMA,",",2,16
